Antp,direct,igl,0.663947612841
lola,direct,lid,0.999407728333
lola,direct,osp,0.96012045
btd,direct,CG5888,0.997848738333
exex,direct,vg,1.0
Hsf,direct,CG4882,0.49225302
fkh,direct,Tm2,0.345160486531
E2f,direct,Hsc70Cb,0.99979907
sob,direct,slp2,0.99995657
Sox21b,direct,jing,0.111128488806
Usf,direct,Ahcy13,0.999982556667
nerfin-1,direct,endoA,0.4547906475
gl,direct,Ptpmeg,0.0192190628975
odd,direct,knk,0.352959263333
Hsf,direct,Pten,0.981127083333
CG12054,direct,Acf1,0.992227871667
E2f,direct,l(3)03670,0.473293553664
Hr46,direct,dlp,0.787827814375
CG12054,direct,mRpL14,0.999923562
kay,direct,stg,0.97388412
srp,direct,Tsp29Fa,0.749995597748
dm,direct,zetaCOP,0.236307970452
kay,direct,p115,0.832664094286
Mef2,direct,mRpL46,0.13227862864
nerfin-1,direct,Dif,0.72162212
Rx,direct,bgm,0.60050924
Ubx,direct,Ote,0.728197082
tgo,direct,cenG1A,0.8951978825
run,direct,cenG1A,0.8332170175
Trl,direct,CG8920,0.9507803
GATAe,direct,CG6972,0.918316735
MTF-1,direct,arg,0.138691581667
CG12054,direct,Aats-thr,0.986867555
lola,direct,gukh,0.651923835
odd,direct,Nos,0.996444821111
lola,direct,fs(1)h,0.902124548
l(1)sc,direct,Dscam,0.0471835199345
CG12054,direct,Dscam,0.9802702825
kay,direct,CG6361,0.996726855
tgo,direct,bun,0.604256782
Usf,direct,pen,0.6435097525
CG32105,direct,CG10249,0.677134056667
E2f,direct,CG30497,0.855844673802
kay,direct,slmb,0.9862363
lola,direct,fus,0.99997428125
ERR,direct,CG7082,0.99997818
NK7.1,direct,KrT95D,0.655716590833
btd,direct,Hexo2,0.344446786667
cnc,direct,ko,0.962318163333
al,direct,wgn,0.7201194975
Mad,direct,sano,0.963543058
Dp,direct,sced,0.010495265
Dr,direct,CG2865,0.238974635
CG16778,direct,Wnt4,0.322465470427
otp,direct,Oli,0.497662678375
Hsf,direct,CG3939,0.83660084
CG16778,direct,CG11961,0.259990282592
Hsf,direct,CG4078,0.6564828225
tgo,direct,MESR4,0.75554494
bowl,direct,toc,0.350089282481
Hsf,direct,CG5397,0.99998415
Usf,direct,CG11980,0.784867412
grh,direct,CG8907,0.363606878333
CG12054,direct,Rpb5,0.99857107
fkh,direct,5-HT7,0.420770666
tgo,direct,CG14712,0.589648205
Hsf,direct,edl,0.98950398
Sox21b,direct,dve,0.995596034286
Mef2,direct,Rab6,0.900008772
CG16778,direct,Rx,0.19897650162
MTF-1,direct,fs(1)h,0.950779576667
toe,direct,Ndae1,0.99991393
kay,direct,CG10625,0.861400375
Usf,direct,CG4050,0.7713079875
Usf,direct,Hmgcr,0.361972538
Eip75B,direct,CrebA,0.99994606
BtbVII,direct,PH4alphaEFB,0.673031816667
jumu,direct,SdhB,0.985546335
btd,direct,CG13827,0.62545699
Mio,direct,drpr,0.9992223225
so,direct,CG15828,0.0133419450746
ac,direct,CG6751,0.6091349
jumu,direct,scra,0.9867071
ac,direct,W,0.501906821872
lola,direct,Dys,0.9988921875
CG12054,direct,mts,0.701080282
srp,direct,rogdi,0.00311000666667
gsb,direct,ac,0.995114624
MTF-1,direct,gem,0.12658701
ac,direct,ECSIT,0.727125683333
bowl,direct,CG17321,0.6364946625
nerfin-1,direct,CG15544,0.393663606667
Dp,direct,dan,0.0343732374976
kay,direct,peb,0.648876876192
Trl,direct,CG18473,0.85163864
srp,direct,Obp99b,0.521588448889
btd,direct,ctp,0.4731412
GATAe,direct,CG8668,0.569939625714
Hsf,direct,CG12011,0.99985418
vvl,direct,CG14521,0.597048562
Ubx,direct,CG15828,0.99994516
kay,direct,CG4769,0.854530400833
Hsf,direct,CG30438,0.99908638
GATAe,direct,CG7080,0.900242911176
fkh,direct,Pld,2.61501602033e-07
CG12054,direct,CG12338,0.501055655
btd,direct,CG9281,0.105149801344
Dr,direct,CG8552,0.129764542475
Dr,direct,retn,0.622344613333
Mad,direct,CG8635,0.97438675
slp2,direct,odd,0.641935218
Hsf,direct,CG14687,0.815679758
fkh,direct,Ast,0.743106804
ken,direct,CG9503,0.99654468
net,direct,CG6398,0.699198805
lab,direct,bru-3,0.272610068902
grh,direct,CG2765,0.964232755
tgo,direct,CG10249,0.353848520579
otp,direct,Tsp42Ea,0.967017603333
CG12054,direct,faf,0.501140600045
E2f2,direct,Orc6,1.10636446849e-06
ERR,direct,fkh,0.761766842
Hr46,direct,Akap200,0.142991316667
peb,direct,mRpL1,0.6143720125
lola,direct,tsh,0.66975406
peb,direct,CG6024,0.998783448333
Mio,direct,numb,0.493337375
ac,direct,CG4133,0.47568254
ara,direct,faf,0.132707793721
tgo,direct,inx2,0.38434185707
jumu,direct,sbb,0.9999777975
ase,direct,Dscam,0.510498165
ase,direct,drm,0.530769635455
lola,direct,bun,0.999997796667
ttk,direct,lid,0.226860348432
ase,direct,dco,0.104615538
ase,direct,CG13253,0.732113178
Trl,direct,bun,0.993257175
HLH106,direct,Ahcy89E,0.270942100833
lola,direct,CG10126,0.611291065
grh,direct,CG1103,0.994786175
BtbVII,direct,GalNAc-T1,9.892341293e-05
lola,direct,CG15743,0.35054518
gl,direct,CG32549,0.0871320266667
lola,direct,CG4596,0.633464366
CG12054,direct,CG3967,0.999990486
CG12104,direct,Mio,0.720559001111
CG16778,direct,CG14509,0.61237188
ac,direct,CG13993,0.0737436663946
jumu,direct,CG14830,0.521941928593
Hsf,direct,CG13003,0.9999994
tgo,direct,Shal,0.49438397177
sob,direct,CG15529,0.831963345714
HGTX,direct,Rx,0.926393015455
jumu,direct,CG8552,0.99993497
lola,direct,CG4945,0.960395668571
lola,direct,gk,0.8956375225
drm,direct,insc,0.765023634444
scrt,direct,Tsp66E,0.679524046667
crol,direct,CG4769,0.98711401
btd,direct,MESR3,0.881857969375
Eip75B,direct,CG31559,0.99953008
ci,direct,Adgf-A,0.336612529332
grh,direct,retn,0.70374819375
odd,direct,pan,0.2127342225
ERR,direct,inx3,0.997633358333
Ubx,direct,CG31323,0.333241472256
GATAe,direct,CG9008,0.56343939625
Hsf,direct,mas,0.584396436811
cnc,direct,Kr-h1,0.27006865
ase,direct,CG8398,0.99983096
BtbVII,direct,oaf,0.9765954
BtbVII,direct,Vha44,0.2510819975
vvl,direct,sim,0.13120799
NK7.1,direct,CG9134,0.522876423333
ttk,direct,CG32809,0.243723658407
CG12054,direct,Appl,0.310606042942
peb,direct,brat,0.0009631725
fkh,direct,sage,0.77397209
Hsf,direct,Nos,0.334571538519
CG12054,direct,CG8483,0.0916662947236
Trl,direct,CG3689,0.99483353
Hsf,direct,eya,0.200063565083
srp,direct,ru,0.673380828
Rx,direct,Irk2,0.735011875
Eip75B,direct,CG30271,0.975298202
GATAe,direct,mts,0.254612812074
ase,direct,gsb,0.40290327625
Dp,direct,dlp,0.5776332775
Eip75B,direct,Fas3,0.96727536
sd,direct,egl,0.68517897875
Eip75B,direct,CG17838,0.99609516
cnc,direct,CG10960,0.999884603333
cnc,direct,bun,0.88681082
otp,direct,eyg,0.99911466
Adf1,direct,CG1674,0.922719295
ci,direct,olf413,0.9995126
CG32105,direct,CG14521,0.547131323333
CG12054,direct,cpo,0.99989688
kay,direct,RhoGEF3,0.425737941667
toe,direct,CBP,0.96082714
ERR,direct,osp,0.73978621
odd,direct,sec23,0.336981243
jumu,direct,Ssdp,0.983112543333
jumu,direct,trbl,0.946098896667
Hsf,direct,CG1146,0.993364953333
lola,direct,RhoGAP18B,0.468312354
lola,direct,CG12084,0.9893564
odd,direct,CG2865,0.649953493333
Usf,direct,Rapgap1,0.998935282
gt,direct,CG1140,0.940889535
E2f,direct,phyl,0.32653875
ac,direct,CG6094,0.99509758
crp,direct,lola,0.999994785
toy,direct,Dif,0.210542156364
ase,direct,betaTub60D,0.881587326
eyg,direct,5-HT7,0.883376873333
l(1)sc,direct,hig,0.500003847092
net,direct,CG30159,0.584138353333
tup,direct,jing,0.141371848917
Hsf,direct,spir,0.779000041333
Eip75B,direct,CG5023,0.67996468
bowl,direct,drongo,0.785341545
peb,direct,so,0.991119066364
Dp,direct,RpA-70,0.452069255
ERR,direct,CG3625,0.79419224
Trl,direct,crol,0.991190961429
kay,direct,fra,0.940322855
Hr39,direct,TSG101,0.711343738
ci,direct,CG15544,0.9059591
tgo,direct,ttk,0.530844512
nerfin-1,direct,Sema-5c,0.85812948
srp,direct,alpha-Est7,0.778599002222
sob,direct,Gef64C,0.9989650325
crol,direct,CG8486,0.98341815
Hsf,direct,CG5149,0.599061650882
CrebA,direct,CG14291,0.155920526667
Mef2,direct,Vinc,0.419919342
srp,direct,RpI135,0.702637098333
net,direct,CG4221,0.984863191667
grh,direct,m2,0.9993981275
ac,direct,CG9306,0.51298632
tgo,direct,nuf,0.5104560575
HLH106,direct,Rs1,6.72260620475e-06
GATAe,direct,Obp99c,0.9989524475
Hsf,direct,CG9990,0.193488728943
tgo,direct,CG4294,0.99996626
Hr39,direct,ImpE1,0.988146205
Sox21b,direct,mub,0.63816767
vvl,direct,cpo,0.833443698889
gsb-n,direct,ImpL2,0.999287486667
net,direct,CG12858,0.999578713333
srp,direct,th,0.11517816
toy,direct,otp,0.95676229
jumu,direct,larp,0.02151671
sage,direct,CG9331,0.998301955
toy,direct,Ugt35a,0.426485706156
crp,direct,CG3726,0.74389276
sob,direct,m2,0.999848935
BtbVII,direct,CG9894,0.991986605
gl,direct,trh,0.999754548333
lola,direct,grh,0.808281372
ac,direct,RhoGAP19D,0.86843556
lola,direct,CG8245,0.99990666
CG16778,direct,CG12206,0.66717028
sage,direct,CG3394,0.9937402
CG12054,direct,CG6765,0.0355058674679
bowl,direct,CG1354,0.0647579666667
srp,direct,wupA,0.808329165625
CG16778,direct,dnc,5.515749305e-06
sob,direct,CG6739,0.787178245
kay,direct,CG3964,0.848832318333
Hsf,direct,Aldh-III,0.970382490833
Mio,direct,SerT,0.3873715025
CG12054,direct,CG9338,0.33333692959
CG12054,direct,CG4968,0.334724243333
kay,direct,CG8526,0.996500411667
bowl,direct,ppa,0.978808263333
Hsf,direct,mys,0.869400415
lola,direct,drm,0.9444684825
ac,direct,kay,0.86031068375
Hsf,direct,CG31643,0.999867885
Sox21b,direct,dlp,0.99895461625
ERR,direct,sano,0.64604493
so,direct,CG11961,0.48653612125
ac,direct,CG30497,0.501229265
Usf,direct,Odc1,0.99992631
lola,direct,CG8173,0.99999964
Mef2,direct,PhKgamma,0.742943618
lola,direct,Su(var)3-9,0.182515561667
toy,direct,ru,0.815318918
ken,direct,CG1746,0.317060473333
ci,direct,Best2,0.345009854
CG12054,direct,Pten,0.999637523333
sob,direct,insc,0.70399632
gl,direct,Yp1,0.76247606
AP-2,direct,l(2)k16918,4.76427379292e-05
sob,direct,CG2003,0.503779318409
toy,direct,Toll-6,0.934728355
Mef2,direct,CG8486,0.86942615
net,direct,CG17841,0.679903202
kay,direct,CG10664,0.9992865925
ase,direct,5-HT7,0.0860040827374
ase,direct,sm,0.792991703333
jumu,direct,CG10341,0.983832910909
sob,direct,Tapdelta,0.494600305
Mef2,direct,CG30085,0.5866526875
ase,direct,comt,0.722857842744
ac,direct,CG9837,0.991781313333
exex,direct,5-HT7,0.98331523
tgo,direct,CG8312,0.347497697425
Hsf,direct,PebIII,0.99110001
ERR,direct,CG4660,0.4402307675
kay,direct,CG12581,0.86465934
Trl,direct,sm,0.929686495
Mef2,direct,mRpL2,0.453508586667
drm,direct,ACXD,0.218096612
cnc,direct,kkv,0.99837474
CG16778,direct,p53,0.99827504875
br,direct,CG2865,0.826622715549
CG32105,direct,Ast,0.907646748571
Mad,direct,bun,0.998358766667
otp,direct,CG4629,0.926756603571
grh,direct,CG12219,0.99913365
otp,direct,Fmrf,0.74660451199
grh,direct,CG9451,0.487831797412
Hr96,direct,Stam,0.30916104
CG12054,direct,Hsf,0.999382855
sob,direct,tou,0.00811164359952
tgo,direct,CG2865,0.21542402
crp,direct,Act87E,0.3471541775
ERR,direct,CG9194,0.529418616667
net,direct,TFAM,0.374512270769
net,direct,Gp150,0.994847075
CG12054,direct,miple2,0.998907028571
CG12054,direct,CG4169,0.99997433
CG12054,direct,CG5537,0.806468192857
CG12054,direct,asp,0.630608194286
CG12054,direct,noc,0.999995115
ERR,direct,Men,0.600440034654
Rel,direct,CG8398,0.330248768108
CG12054,direct,RhoGAP18B,0.999822212
cnc,direct,br,0.983863343333
l(1)sc,direct,nub,0.9999868275
ERR,direct,fus,0.999983625
srp,direct,CG9084,0.722868874444
Dp,direct,Ote,0.000499035244003
CG12054,direct,l(2)k16918,0.8601252875
E2f,direct,Mo25,0.201377444
Hsf,direct,CG8306,0.968198953333
Mad,direct,CG7048,0.986724285
gsb,direct,igl,0.312835923654
sob,direct,vkg,0.486108129192
l(1)sc,direct,CG8180,0.770683148
cnc,direct,Rlb1,0.998389126667
gt,direct,ena,0.999972176
jumu,direct,bnb,0.398572350013
cnc,direct,E2f,0.999981283333
l(1)sc,direct,CG13920,0.991741655
jumu,direct,CG14521,0.710995086667
odd,direct,CG13189,0.812961811667
sob,direct,Hexo1,0.824573205
Hsf,direct,sog,0.342845822
Dr,direct,stg,0.295014294
jumu,direct,Uba1,0.606289004444
Hsf,direct,CG5756,0.003419015
Hsf,direct,Jafrac1,0.476911838903
ci,direct,neuroligin,4.78024106e-07
gsb,direct,CG7720,0.4973042675
crol,direct,brat,0.3097825775
BtbVII,direct,CG4364,0.99123482
Trl,direct,CG9331,0.483839756281
Trl,direct,RhoGAP1A,0.994942066667
grh,direct,jumu,0.609468231942
Mef2,direct,CG1815,0.84217483
lola,direct,CG11771,0.5062890525
crp,direct,Spt-I,0.968456445
ERR,direct,bun,0.99999544
Trl,direct,Pld,0.9974058
kay,direct,CG8478,0.971257086875
ken,direct,CG2865,0.00338872835226
HLHmbeta,direct,DppIII,0.953609705
odd,direct,CG32278,0.627968415714
Mad,direct,Dys,0.999991415
sob,direct,CycA,0.50859305
CG12054,direct,CG10804,0.332954397784
jumu,direct,faf,0.5004368025
E2f,direct,Bub1,0.00298700930794
drm,direct,Mlf,0.00029913
tgo,direct,dock,0.988674976667
BtbVII,direct,Fdh,0.00091708
Hr39,direct,Rab5,0.79175436875
CG12054,direct,CG32264,0.99999687
BtbVII,direct,Ugt58Fa,0.998873145
eyg,direct,CG9267,0.882000046667
CG12054,direct,nuf,0.99980575
fkh,direct,mmd,0.999983906667
crp,direct,Gclm,0.00035470560215
E2f,direct,Eip75B,0.47122894
gt,direct,CG3689,0.999766254
CG12054,direct,Keap1,0.198498150986
crp,direct,sec5,0.999717205
CG12054,direct,Deaf1,0.9999995525
jumu,direct,CG32809,0.695650724
Rx,direct,jp,3.2613388035e-06
Dp,direct,opa,0.99998617
CG12054,direct,nerfin-1,0.659886737143
ac,direct,CG11961,0.818231246667
Hsf,direct,Sox21b,0.432612986576
tup,direct,vg,0.605537008
CG12054,direct,Ssdp,0.999975998333
CrebA,direct,ImpL2,0.325303966667
bowl,direct,arg,0.37235045
Antp,direct,Toll-6,0.54368202
Dp,direct,sog,0.237885692581
crp,direct,spir,0.0121233456857
Dp,direct,CG7369,0.890535715
btd,direct,ifc,0.236907468333
CG12054,direct,CG9306,0.57361059
ac,direct,Tsp96F,0.98962429
Trl,direct,CG12104,0.260619256639
Eip75B,direct,Gli,0.99813843
kay,direct,oaf,0.99985795
Hsf,direct,CG33253,0.66721082
Eip75B,direct,LpR2,0.999981163333
Mef2,direct,CG12084,0.85742
run,direct,Sema-5c,0.2961130925
MTF-1,direct,trx,0.49162817
kay,direct,CG3434,0.6670689675
BtbVII,direct,inx3,1.97809772e-07
nerfin-1,direct,mRpS29,0.496574140756
B-H1,direct,Aats-ala-m,0.8771495525
Optix,direct,l(2)k01209,0.894952911429
lola,direct,CG9005,0.647278995
Deaf1,direct,brat,0.99696341
BtbVII,direct,ci,0.99709427
lola,direct,jbug,0.547049615
E2f,direct,betaTub56D,0.88599384
toe,direct,GRHRII,0.6277600525
tgo,direct,Sema-2a,0.95305264
Antp,direct,jp,0.314030505
Kr,direct,CG31607,0.500022714905
crp,direct,GlyP,0.01122863
ac,direct,Myd88,0.81919473
nerfin-1,direct,CG7369,0.489404363775
odd,direct,G-ialpha65A,0.79743812
BtbVII,direct,Mlp60A,0.291833253743
BtbVII,direct,CG17698,0.446463196667
lola,direct,CG13827,0.996555943333
BtbVII,direct,up,0.581437292857
run,direct,Src64B,0.99996832
Eip75B,direct,CG10082,0.99993408
lola,direct,igl,0.28900886
Hsf,direct,CG3267,0.659844741429
ara,direct,Brf,0.75395228125
Hsf,direct,CG1416,0.988829156667
ase,direct,nub,0.86550940875
Mef2,direct,CG9391,0.278814098571
ac,direct,Glu-RI,0.99919771
sob,direct,Sema-2a,0.336450013333
Hsf,direct,Trim9,0.99986925
Hsf,direct,tin,0.938768286667
CG12054,direct,Caps,0.172648790191
fkh,direct,CG13920,0.999999164
bowl,direct,tou,0.220491254891
crol,direct,CG2493,0.99848211
HGTX,direct,Proct,0.74725348
Hsf,direct,crol,0.940053712
ci,direct,pxb,0.499993997828
Hsf,direct,CG4221,0.556628060034
eyg,direct,Fmrf,0.998416603333
crp,direct,CG8552,0.64247519
CG12054,direct,olf413,0.911624044444
Dp,direct,CG8979,0.73454741
ara,direct,chif,0.000110659294125
ase,direct,CanB,0.729180853333
ERR,direct,CG11537,0.167678741865
Mef2,direct,Moca-cyp,0.29601741
otp,direct,bru-3,0.7635934225
E2f,direct,SuUR,0.377109688668
jumu,direct,CG14186,0.353119318734
sob,direct,CG1806,0.206709704
Hr78,direct,CG32556,0.999999126667
Eip75B,direct,CG11966,0.992759615
ac,direct,CG8207,0.99604237
crp,direct,CG11902,0.32262532
Hsf,direct,slp2,0.999984205
tgo,direct,flw,0.93857971
Eip75B,direct,Hmgs,0.998998126667
net,direct,RhoL,0.536815585
bowl,direct,eya,0.602102628
Dr,direct,jp,0.00120785
Hsf,direct,Roe1,0.666428133333
MTF-1,direct,Src64B,0.42047898
btd,direct,Lis-1,0.318017901429
ac,direct,Mnt,0.41029101371
Trl,direct,Vha68-2,0.8736178425
drm,direct,l(1)G0193,0.022879105
ttk,direct,CG5160,0.86234313
crp,direct,CG32486,0.9916647525
lola,direct,bowl,0.9995271275
BtbVII,direct,Mnt,0.99999976
Hsf,direct,CG8034,0.674491584962
Hsf,direct,stau,0.998673993333
ERR,direct,CG4882,0.99956495
GATAe,direct,CG32687,0.998425221538
ERR,direct,SP1173,0.994610776667
grh,direct,ac,0.99866217
btd,direct,stumps,0.984644314
E2f,direct,scra,0.967354925
peb,direct,S,0.282286973333
E2f,direct,pr-set7,0.92696911
CG12054,direct,Hex-A,0.86833009375
CG12054,direct,neuroligin,5.421267815e-06
grh,direct,opa,0.89971107
AP-2,direct,pan,0.00114249967507
Mef2,direct,CBP,0.9996819
Hsf,direct,CG6512,0.99999881
pdm2,direct,CG9449,0.99995911
gt,direct,fau,0.624857145
jumu,direct,CG32369,0.999997735
sob,direct,CG1246,0.00034353
CG12054,direct,bsk,0.999956766667
Hsf,direct,rols,0.997649153333
Ets21C,direct,mthl5,0.891436575
ac,direct,CG9590,0.679880363333
lola,direct,CG13510,0.303497402917
CG16778,direct,CG42748,0.705538406667
toy,direct,CG15658,0.9997081625
sob,direct,CG12424,0.762540106
sob,direct,arg,0.83976177
kay,direct,TSG101,0.753265103333
kay,direct,phl,0.983054602
BtbVII,direct,Fkbp13,0.245823313198
BtbVII,direct,heph,0.655721755
tgo,direct,Rpn9,0.82196984
E2f,direct,CG14621,1.41076372132e-05
Usf,direct,mbc,0.42074473
CG12236,direct,Hsp60,0.9899984
Mad,direct,rols,0.990906046
Hsf,direct,brat,0.99995673
cnc,direct,nmo,0.0638906933333
ac,direct,Argk,0.0184768233333
l(1)sc,direct,Fas3,0.00104088
cnc,direct,Hmgcr,0.9995295
jumu,direct,CG4230,0.703460924
Mef2,direct,bel,0.96576148125
ac,direct,CG11208,0.42284651
eyg,direct,for,0.999912916667
Mad,direct,CG10249,0.415484215124
jumu,direct,CG11122,0.999145986
Hsf,direct,CG17838,0.331342930441
E2f,direct,CG1291,0.25000182
Ubx,direct,opa,0.13354187
Hsf,direct,CG32369,0.99999869
Trl,direct,CG5210,0.5488315625
lola,direct,CG10479,0.762783406667
sob,direct,pan,0.0101283261043
bowl,direct,knk,0.28553787
Trl,direct,mub,0.999464245
jumu,direct,CG6340,0.9991512575
gl,direct,larp,0.998918713333
ac,direct,l(2)03709,0.15528733
Usf,direct,CG7839,0.997470926
bowl,direct,CG31122,9.765618e-08
Usf,direct,CG6051,0.83567349
Hsf,direct,CG3420,0.516715815
ci,direct,tou,0.155215624598
exex,direct,mmd,0.999996365
Trl,direct,ena,0.999847505
Mad,direct,CG2765,0.999819275
E2f,direct,CG8979,0.999655532
CG12054,direct,otp,9.871541435e-08
Eip75B,direct,jing,0.99998713
ci,direct,betaggt-II,0.39190489
Eip75B,direct,c12.1,0.98804748
ci,direct,CG5819,0.657657353217
Dp,direct,Rab8,0.983042255
ac,direct,Sucb,0.93155563
CG12054,direct,CanB2,0.99999994
Usf,direct,CG7993,0.421447243333
Dif,direct,th,0.20122342
CG12054,direct,CG6422,0.99962091
ac,direct,CG12203,0.500503235
CG12104,direct,MAGE,0.657443233333
btd,direct,knk,0.01763973
ac,direct,Nos,0.998897585
ara,direct,CG12219,0.73865208
Dp,direct,Map205,0.9998654425
crp,direct,stau,0.45506392
CG16778,direct,CG14521,0.89232576
sob,direct,numb,0.69228903
Eip75B,direct,Aats-thr,0.98958075
Antp,direct,Mad,0.454991235714
lab,direct,Irk2,0.0184091970387
ac,direct,Hsp83,0.674657271667
lola,direct,sog,0.783571925
Usf,direct,CG6937,0.685335915
CG12054,direct,CG6051,0.732506174
sob,direct,nrv3,0.52725953
srp,direct,CG13993,0.335397100329
tap,direct,otp,0.954781503333
crp,direct,Sema-2a,0.301090465
Hsf,direct,Rca1,0.99997222
Dp,direct,SuUR,0.356290925866
Eip75B,direct,CG30194,0.490419005807
kay,direct,CG9705,0.999896735
Usf,direct,AP-50,0.74789635
Dr,direct,slp2,0.9999079725
peb,direct,trbl,0.606851514088
gt,direct,mask,0.972794354
bowl,direct,ac,0.999100385
E2f,direct,CG9171,0.292532381056
gsb,direct,m1,0.985050175714
Eip75B,direct,CSN6,0.99873585
ERR,direct,CG10625,0.8024441
lola,direct,Baldspot,0.99917233
tgo,direct,CG33144,0.984364925
tgo,direct,Rpb5,0.458162062
GATAe,direct,CG2277,5.26988903e-05
CrebA,direct,mthl5,0.7539151925
Dp,direct,bel,0.87670654
Mio,direct,CG2663,0.667016533333
CG12054,direct,CG12084,0.999915005
odd,direct,CG1246,0.522462973333
CG12054,direct,Cyp1,0.9999990775
jumu,direct,gem,0.820012241667
Usf,direct,CG17593,0.74626343
Eip75B,direct,slmb,0.99139762
GATAe,direct,mge,0.241939694517
tgo,direct,Tsp96F,0.42837845
CG12054,direct,CG14591,2.54620835e-06
sob,direct,Gp150,0.99999821
lola,direct,jing,0.9992877375
sob,direct,Sdc,0.04984483
Usf,direct,RpS3,0.83162099
Usf,direct,Aats-leu,0.828870415
Hr39,direct,Snap,0.565002862
trh,direct,Cyp9b2,0.135733326885
Dp,direct,Mo25,0.240238325
Hsf,direct,CG11208,0.8841183
