CG18599,qua,1
jumu,Egfr,1
gcm,Rx,1
br,CBP,1
NK7.1,Sur,1
Hsf,CG4078,1
slp1,LpR2,1
lola,CG8568,1
Sox21b,sog,1
gsb-n,apt,1
Mef2,dve,1
ac,sbb,1
kay,CG8149,1
gt,ImpE1,1
Mad,CG17786,1
jumu,CanB2,1
Mad,CG17834,1
Dif,Ocho,1
ttk,CG10641,1
grh,retn,1
crol,wg,1
Hr39,CG13606,1
srp,CAP,1
ken,CG5854,1
Hsf,dve,1
srp,CG9084,1
tup,dnc,1
lmd,CG32982,1
ac,CG13827,1
pdm2,Src64B,1
jumu,CG32264,1
Trl,HLHmbeta,1
al,CG2493,1
kay,drpr,1
Trl,ps,1
Hr46,CG12206,1
Mef2,CG4612,1
AP-2,tok,1
CG12054,sbb,1
tgo,CG5537,1
kay,cenB1A,1
cnc,CG10960,1
twi,betaTub60D,1
Mad,fkh,1
Mef2,dsx,1
jumu,TpnC73F,1
CG12054,RhoGAP68F,1
HGTX,jp,1
l(1)sc,CG12582,1
NK7.1,Hs6st,1
HGTX,Gad1,1
Hr39,CG32982,1
Trl,Egfr,1
tgo,mei-P26,1
jumu,CG1647,1
lola,CG32982,1
ac,dm,1
Trl,CG3800,1
lola,nvy,1
toe,Dr,1
l(1)sc,dan,1
D,Lkr,1
CrebA,Hr46,1
cnc,tou,1
toe,lab,1
srp,CG13698,1
B-H1,CG4267,1
Hr46,CG10126,1
Sox21b,Pcaf,1
jumu,CG13698,1
Mad,cenG1A,1
sna,CG32026,1
D,DAT,1
crol,CG12207,1
tin,Ets65A,1
otp,inx3,1
Hsf,en,1
br,rols,1
sob,beat-IIa,1
dm,CG8031,1
gl,Ptx1,1
jumu,CG1815,1
ara,brk,1
sob,Sulf1,1
bowl,HLHm5,1
gcm,Rgk1,1
ERR,ko,1
B-H1,nub,1
E2f,ttk,1
HLH106,m2,1
Adf1,Hr39,1
ERR,CG10710,1
Hsf,CG4221,1
jumu,tld,1
slp1,so,1
Mef2,rols,1
Usf,CG11255,1
lola,Src64B,1
gsb,fj,1
so,retn,1
ac,Adam,1
ken,HLHmbeta,1
lola,bru-3,1
nerfin-1,betaggt-II,1
ken,CG9134,1
gt,CG32369,1
exex,beat-IIa,1
slp1,toy,1
fkh,CG8888,1
Mef2,CG7337,1
E2f,l(3)03670,1
kay,CG9691,1
Rel,CG2765,1
ac,bun,1
kay,CG8229,1
gt,arg,1
gt,ena,1
bowl,fus,1
tgo,CG30497,1
ara,ed,1
eyg,mas,1
Antp,Ets65A,1
nerfin-1,cpb,1
jumu,SP1173,1
E2f,en,1
lmd,CG9238,1
AP-2,CG8483,1
E2f,RhoGDI,1
Mef2,Past1,1
kay,CG4230,1
kay,CG8736,1
gt,Ahcy89E,1
CG32105,Wnt4,1
Hr46,CG8965,1
HLHm5,CG17834,1
kay,CG32556,1
peb,RhoGAP71E,1
toe,Nep4,1
jumu,RhoGAP71E,1
CG16778,Mes2,1
Hr46,CG2918,1
gt,CG31999,1
BtbVII,rg,1
HLH106,CG32626,1
GATAe,CG11147,1
kay,jp,1
gl,Galpha49B,1
kay,CG2254,1
Hr46,prc,1
crol,pr-set7,1
gsb,Mtl,1
Rx,ap,1
MTF-1,olf413,1
Usf,CG8785,1
E2f,CG30497,1
Ubx,Irk2,1
Usf,CG30394,1
lmd,sna,1
E2f2,fj,1
fkh,Klp68D,1
B-H1,slp2,1
crp,fal,1
grh,Doc3,1
CG12054,CG7920,1
retn,CG12075,1
Dp,mts,1
Hr39,Skeletor,1
Hr46,CG32473,1
CG12104,Timp,1
Antp,nord,1
sd,mub,1
CG12054,CG6422,1
ac,CG12374,1
Dif,insc,1
jumu,ko,1
btd,Fas3,1
Hr39,Rab5,1
ac,rst,1
jumu,CG6051,1
ap,NetA,1
toe,CG3328,1
toe,wrapper,1
jumu,CG17321,1
tgo,dac,1
Adf1,pgant5,1
ara,CG2083,1
ci,faf,1
Trl,CG32813,1
Dp,dlp,1
lola,yellow-b,1
ERR,Snap,1
CG3065,CG4629,1
ac,msk,1
crp,CG8026,1
E2f,Mlc1,1
cnc,Myo31DF,1
crp,Rpn9,1
kay,sktl,1
Mef2,CG9238,1
Dp,CG3624,1
tin,CG14521,1
Hr46,m2,1
sna,AP-2,1
Mef2,bib,1
Trl,CG4169,1
fkh,fus,1
crol,Sox21b,1
lola,IP3K2,1
Optix,CG3624,1
E2f2,CG33275,1
E2f,CG4050,1
retn,mspo,1
lola,smg,1
SoxN,sim,1
srp,CG18594,1
toy,ara,1
GATAe,CG31676,1
E2f,CrebA,1
CG16778,CG9993,1
cnc,CG2083,1
nerfin-1,DppIII,1
Hr46,inx2,1
HLHm5,CG8920,1
crp,l(2)05510,1
gsb-n,Pde8,1
CG12054,Lis-1,1
AP-2,CG9990,1
Hsf,so,1
E2f,Vha44,1
CG12054,CG30194,1
eyg,CG5033,1
jumu,AP-2,1
lola,CG11617,1
odd,p115,1
lola,Tsp2A,1
repo,CG5397,1
sd,tara,1
kay,Fer2LCH,1
Hsf,REG,1
jumu,Acox57D-d,1
Eip75B,Cyp18a1,1
ERR,ase,1
ERR,CG32137,1
CG16778,CG9743,1
odd,vkg,1
cnc,fj,1
Trl,ara,1
toy,Pitslre,1
btd,CG13676,1
br,Gp150,1
CG12054,CG4230,1
CG12054,CG15814,1
Rel,CG5087,1
crp,CG8965,1
grh,Fkbp13,1
GATAe,Prat2,1
CG32105,Skeletor,1
Hsf,CG32473,1
Pph13,phyl,1
tup,Wnt4,1
Dr,dan,1
Hr39,CG4115,1
kay,Pde8,1
jumu,CG13305,1
ERR,CG16820,1
Mef2,mub,1
repo,dve,1
kay,Spec2,1
scrt,lola,1
net,CG31028,1
grh,CG10585,1
ap,CG1103,1
Ubx,CG8888,1
kay,Act5C,1
GATAe,Lsd-2,1
ara,asp,1
Ubx,CG18135,1
Usf,CG9590,1
run,phyl,1
CG12054,CG10804,1
Mad,gem,1
Optix,CG6904,1
toe,l(1)G0193,1
Mnt,CG4038,1
lola,CG32264,1
Mef2,CG12360,1
CG12054,toc,1
drm,inx2,1
toy,CG16857,1
CG12054,Hmgs,1
ac,Sdc,1
Mef2,CG5514,1
br,Akap200,1
Mef2,CG2781,1
kay,CG12075,1
CG12054,Gbeta5,1
Trl,gt,1
NK7.1,Dr,1
lola,slim,1
HLH106,CG4702,1
E2f,tsh,1
CG12054,galectin,1
kay,p115,1
lola,Gp150,1
CG12054,shg,1
Mef2,CG10440,1
Hsf,CG9281,1
grh,CG14762,1
bowl,CG13188,1
CG12054,fal,1
CG12054,RhoGEF3,1
ac,Mbs,1
fkh,CdsA,1
Adf1,sano,1
lola,Nmdar1,1
fkh,sm,1
NK7.1,mfas,1
D,CG6126,1
ase,dco,1
retn,spi,1
jumu,drm,1
Adf1,CG8740,1
Hr46,CG4726,1
tgo,sd,1
Mef2,CG14615,1
br,CG2765,1
fkh,sage,1
crol,CG6751,1
Adf1,inx3,1
MTF-1,CG32043,1
gt,Tpi,1
toe,Toll-6,1
Ubx,CG31781,1
gt,CG13827,1
peb,CG14509,1
grh,CG11837,1
opa,slp1,1
gsb,chp,1
peb,jing,1
ac,CG2765,1
grh,CG4300,1
jumu,l(1)G0289,1
odd,CG3777,1
Hr39,numb,1
Hsf,CBP,1
toy,phyl,1
Hr46,Mlc1,1
gl,drl,1
srp,CG5177,1
CG12054,CG6791,1
kay,CG1598,1
CG12054,Rab3,1
toy,toe,1
Hsf,wupA,1
jumu,sm,1
toy,CG15097,1
Ptx1,gcm,1
gt,CG4169,1
CG12104,Brf,1
odd,CG10960,1
kay,Tsp42Ec,1
Ptx1,sim,1
kay,loco,1
B-H1,CG16857,1
otp,Oatp58Dc,1
kay,CG10440,1
CG12104,crq,1
GATAe,pdm2,1
jumu,CG4022,1
Dr,CG15529,1
ttk,gukh,1
Rx,e,1
gt,RpS12,1
Optix,Nplp1,1
Trl,CG14186,1
HLHmbeta,CG17834,1
CG12054,CG15211,1
odd,CG6040,1
Eip75B,Hmgs,1
jumu,rhea,1
drm,CG7185,1
Trl,CG10082,1
jumu,CG4065,1
opa,zfh1,1
GATAe,CG8547,1
Mef2,Pfrx,1
tin,Cha,1
GATAe,Mhcl,1
jumu,CG14521,1
jumu,KrT95D,1
TFAM,CG9568,1
Mad,Dl,1
B-H1,Sox21b,1
slp1,beat-IIIc,1
Mef2,Vha44,1
br,CG6178,1
Rx,CG13636,1
crol,salr,1
net,toe,1
odd,m1,1
pdm2,Ets65A,1
bowl,Doc2,1
gcm,mira,1
hkb,CG10625,1
lola,CG5903,1
peb,scrt,1
Hsf,arr,1
HLHmbeta,CG7337,1
jumu,CG13253,1
en,fj,1
Rel,IP3K2,1
Mef2,NFAT,1
kay,mas,1
Usf,CG18273,1
crol,Rapgap1,1
Ubx,Rgk1,1
kay,CG32043,1
net,egl,1
Mef2,Hsf,1
crol,CG6439,1
ttk,pros,1
jumu,l(3)03670,1
eyg,CG8483,1
toe,Pka-R1,1
lola,Dp1,1
net,Hr78,1
E2f,dm,1
GATAe,HGTX,1
Ubx,CG9008,1
ttk,sano,1
jumu,Myo31DF,1
scrt,gl,1
otp,SerT,1
jumu,Toll-7,1
srp,mex1,1
lola,CG5033,1
en,CG6904,1
D,sm,1
CG12054,Ect4,1
ac,CdsA,1
Trl,crq,1
lmd,Gbeta13F,1
Hsf,CG13627,1
grh,Gasp,1
Mef2,CG12104,1
Hr46,olf413,1
ara,ap,1
Sox21b,zfh1,1
Antp,Bx,1
net,CG13827,1
sob,CG31607,1
jumu,amon,1
Sox21b,dco,1
toe,Wnt4,1
pdm2,CG15828,1
Hr46,numb,1
ERR,CG31323,1
Sox21b,G-oalpha47A,1
GATAe,tsh,1
fkh,amon,1
srp,CG17508,1
kay,ttk,1
crp,CG17265,1
E2f,CycA,1
Hsf,Xbp1,1
Mef2,CG8173,1
peb,mRpL1,1
CG17829,ScpX,1
Dp,lid,1
Trl,l(1)G0007,1
Dp,CG32556,1
Eip75B,LpR2,1
br,ci,1
ase,D,1
BtbVII,CG3106,1
E2f2,CG7185,1
ac,Ote,1
E2f2,CG5961,1
gt,CG13912,1
AP-2,CG9657,1
sob,arg,1
gsb,sls,1
fkh,Dbi,1
ac,toc,1
vvl,Glu-RI,1
gt,CG3800,1
Ubx,CG3168,1
fkh,Glu-RI,1
BtbVII,Pif1A,1
Ubx,so,1
repo,CG5888,1
sd,grh,1
tgo,inx7,1
sd,smg,1
so,Cad74A,1
Dp,RnrL,1
odd,tou,1
Trl,CG5514,1
slp1,CG6495,1
CG12054,CG13827,1
CG12054,ppl,1
nub,CG10211,1
fkh,CG16778,1
Hsf,Bx,1
Hr39,CG4408,1
tup,apt,1
al,so,1
Mef2,Actn,1
Hr39,grh,1
B-H1,CG10249,1
gl,capt,1
crol,drongo,1
gsb,CG4239,1
Hr39,CG10249,1
toe,CG14521,1
sd,Sema-5c,1
l(1)sc,CG4629,1
ara,Rox8,1
toe,larp,1
Mef2,sug,1
srp,CG9192,1
toe,Cht3,1
lola,CG14591,1
E2f,Bub1,1
toy,Gasp,1
toe,CG32473,1
so,CG12926,1
Hr39,dp,1
toe,pdm2,1
cnc,GstD1,1
E2f2,Btk29A,1
HLH106,Fkbp13,1
so,slp2,1
lola,CG4324,1
ap,CG31676,1
retn,salr,1
CG12054,pxb,1
l(1)sc,CG8909,1
Mef2,CG1832,1
repo,stumps,1
Ubx,Dat,1
br,Hel25E,1
CG12054,inx7,1
Rel,osp,1
kay,CG15589,1
crol,Appl,1
crol,pxb,1
Mef2,ogre,1
CG16778,dan,1
l(1)sc,CG8160,1
Rel,Ocho,1
kay,Gli,1
NK7.1,tup,1
lab,Ptx1,1
pdm2,CG8745,1
grh,CG7457,1
HLHm5,mei-P26,1
ara,l(2)k05819,1
TFAM,CG4839,1
jumu,CG4133,1
bowl,CG8036,1
Xbp1,CG17698,1
ERR,CG13565,1
ken,Rox8,1
lola,Ect4,1
slp1,nub,1
ERR,CG4596,1
Sox21b,toy,1
Mef2,Aut1,1
crp,CG7920,1
sage,CG14109,1
Mef2,dm,1
HLHmbeta,milt,1
CG12054,CG8483,1
E2f,CG7182,1
crp,th,1
srp,Rapgap1,1
tgo,milt,1
exex,SerT,1
GATAe,Rga,1
E2f2,Iswi,1
kay,inx3,1
pdm2,vg,1
sob,CG6847,1
gt,Acp65Aa,1
gt,fau,1
gt,Deaf1,1
vvl,CG4678,1
scrt,Dys,1
CG12054,exd,1
Dif,CG13624,1
fkh,NetA,1
l(1)sc,gsb,1
nerfin-1,CG11122,1
lola,CG10440,1
jumu,hkb,1
br,CG9990,1
Mef2,tkv,1
crol,Obp99c,1
gt,CBP,1
CG3065,hkb,1
gsb-n,Dr,1
ken,inaC,1
srp,CG7277,1
gsb-n,toy,1
gl,corto,1
Xbp1,sec13,1
CG12236,Hsp60,1
br,heph,1
ara,CG6847,1
jumu,GalNAc-T1,1
kay,Rgk1,1
CG12054,CG2765,1
CG12054,trol,1
cnc,Kr-h1,1
Mio,CG32392,1
MTF-1,Lim3,1
Rel,CG18135,1
gsb,dlp,1
l(1)sc,CG3168,1
Antp,Fas3,1
gl,nvy,1
Hr39,Gs2,1
Mef2,REG,1
Ubx,CG18507,1
Hsf,Rac2,1
BtbVII,CG14186,1
Hsf,CG13643,1
vvl,numb,1
otp,CG16778,1
CG12054,pgant5,1
sob,S,1
odd,pip,1
sob,Aldh-III,1
Dp,Dp1,1
Rel,CG7778,1
en,l(2)05510,1
br,CG42748,1
ara,inx3,1
MTF-1,ko,1
slp1,CG18473,1
exex,l(1)sc,1
Mad,CG1832,1
grh,CG1440,1
Trl,Mio,1
kay,CG31522,1
ac,Cbp53E,1
AP-2,ct,1
E2f,toc,1
Mef2,Zn72D,1
crp,l(2)k09913,1
ap,CG13315,1
ase,G-oalpha47A,1
br,zetaCOP,1
MTF-1,Src64B,1
lola,ko,1
eyg,B-H1,1
CG12054,CG13248,1
toy,Dr,1
grh,CG7185,1
CG12054,Ptpmeg,1
AP-2,CG8740,1
vvl,CG10211,1
ase,knk,1
E2f,heph,1
vvl,retn,1
Hsf,Ark,1
gt,CG5913,1
kay,comm2,1
grh,trn,1
jumu,Cht3,1
l(1)sc,CG18600,1
kay,arg,1
net,Pka-R1,1
CG12054,CG5114,1
Antp,Glu-RI,1
fkh,aret,1
Ubx,igl,1
Mef2,CG32982,1
jumu,CycE,1
kay,dan,1
peb,ena,1
br,pxb,1
BtbVII,l(1)G0289,1
ac,CG7337,1
Mef2,nudC,1
ERR,grh,1
slp1,brat,1
jumu,Ssdp,1
HGTX,yellow-b,1
gt,Roe1,1
CG12104,CG2781,1
toe,CG5873,1
TFAM,CG10958,1
toy,eya,1
tgo,ct,1
Rel,RhoGDI,1
gt,Msr-110,1
CG12054,Hsp60,1
Dp,NFAT,1
br,CG11504,1
Ubx,CG5171,1
sob,tou,1
ara,Zn72D,1
Hr39,CG1600,1
HLHm5,CG32066,1
AP-2,Ets65A,1
odd,Aldh-III,1
drm,CG11122,1
BtbVII,CG1832,1
Adf1,CG3800,1
kay,Fer1HCH,1
retn,so,1
gt,org-1,1
retn,CG15097,1
kay,CG4221,1
Usf,Hmgcr,1
ara,Rga,1
Trl,CG33275,1
eyg,Cbp53E,1
AP-2,Galpha49B,1
slp1,CG11370,1
NK7.1,CG1103,1
odd,CG7185,1
BtbVII,wg,1
ERR,Dbi,1
eyg,pros,1
ase,insc,1
gt,ct,1
jumu,CG14995,1
gsb,arr,1
kay,CG10602,1
br,Smg5,1
grh,CG9391,1
sob,Oatp58Dc,1
AP-2,Glu-RI,1
otp,Rgk1,1
drm,otp,1
Eip75B,CG31559,1
ci,drm,1
vvl,CG4213,1
jumu,Act5C,1
toy,vimar,1
sob,CG2865,1
bowl,Sema-2a,1
ase,vvl,1
GATAe,Eb1,1
toy,Pde8,1
sd,egl,1
cnc,l(3)82Fd,1
gt,Ubx,1
Ubx,CG13607,1
Mad,Eip75B,1
gt,RhoGAP19D,1
Rel,CG13624,1
eyg,CG11069,1
fkh,Act57B,1
grh,CG31038,1
al,nvy,1
gsb,beat-IIa,1
kay,Tig,1
slp1,Gasp,1
Xbp1,olf413,1
ci,Cbp53E,1
jumu,sn,1
Usf,Ect4,1
slp1,Mnt,1
so,CG13315,1
kay,Gnf1,1
jumu,beat-IIIc,1
ken,Gef64C,1
D,CG6619,1
Mad,SRPK,1
AP-2,CG14509,1
ase,mas,1
Mef2,CG9691,1
ken,CG30497,1
ttk,Kr,1
BtbVII,CG31431,1
Hr46,eya,1
scrt,htl,1
slp1,scaf6,1
Rx,Skeletor,1
lola,CG4019,1
CG12054,Rel,1
slp1,insc,1
kay,Brf,1
gsb,drl,1
Dr,CG4629,1
crp,stau,1
kay,Obp56a,1
tgo,CG7655,1
sob,Best2,1
Trl,CG8965,1
crp,CG2765,1
fkh,GlcAT-P,1
srp,CG17664,1
net,TFAM,1
lola,HLHm5,1
sage,LpR1,1
pan,bun,1
fkh,Rab5,1
Adf1,Kr-h1,1
br,MESR3,1
NK7.1,gsb-n,1
gt,CG32982,1
retn,CG5756,1
AP-2,CG12206,1
Su(H),ImpL2,1
CG12054,Surf4,1
Rel,Uba1,1
sob,wgn,1
Hr39,pip,1
Adf1,CG7526,1
gt,Hsc70-5,1
kay,CG4680,1
Mef2,Oat,1
Dp,CG2781,1
sage,CG1968,1
l(1)sc,wg,1
vvl,toy,1
fkh,spz,1
CG12054,vav,1
kay,ebi,1
jumu,E2f,1
Hsf,CG8173,1
gsb-n,dac,1
B-H1,CG15097,1
CG16778,Coprox,1
Trl,Spn27A,1
drm,kkv,1
Hr46,CG6020,1
srp,qua,1
BtbVII,GstD1,1
MTF-1,vav,1
pdm2,bru-3,1
kay,CG3420,1
Hsf,D,1
Antp,jp,1
toe,dsx,1
crp,jing,1
ken,Oat,1
Dr,trh,1
Hr39,Pvf2,1
gt,trh,1
HLH106,tipE,1
kay,tok,1
Mef2,mod(mdg4),1
exex,yellow-b,1
sd,mas,1
E2f2,dac,1
jumu,Dg,1
gsb-n,dve,1
Mef2,CG17838,1
jumu,CG6225,1
nerfin-1,comm,1
Hr39,CG12424,1
nub,CG17104,1
Eip75B,Lac,1
HLHmbeta,CG18135,1
otp,CG4629,1
lola,Fatp,1
jumu,inaD,1
srp,CG17834,1
otp,5-HT7,1
cnc,drm,1
jumu,CG1371,1
Mef2,WASp,1
kay,wun,1
BtbVII,CalpA,1
CG12054,Ance,1
ap,tup,1
Hr46,CG18507,1
lola,CG8245,1
br,sog,1
AP-2,Cht3,1
E2f,Bsg25D,1
ken,pip,1
lola,dsx,1
Hr46,LpR2,1
fkh,CG11317,1
CG12054,sktl,1
otp,Ubx,1
ci,CG31221,1
slp1,Hmgs,1
jumu,LpR2,1
odd,Tig,1
CG3065,fkh,1
ase,ct,1
en,drm,1
ara,S,1
Hr46,sug,1
Mef2,gukh,1
eyg,CG12075,1
lmd,CG30497,1
br,CG4408,1
al,wg,1
grh,CG11966,1
jumu,tap,1
lola,CG11438,1
ac,Trim9,1
Mef2,mei-P26,1
gt,CG1648,1
kay,CG11353,1
br,CG8552,1
fkh,CG10623,1
Adf1,S,1
gsb,Nep1,1
Usf,Gclm,1
CG16778,Gad1,1
btd,dve,1
Mef2,CG10249,1
Mad,ttk,1
srp,CG33138,1
nub,dve,1
otp,CG6040,1
GATAe,nub,1
Hsf,Phk-3,1
E2f,CG8552,1
btd,CG32176,1
ken,CG8740,1
CG12054,CG5525,1
Eip75B,fra,1
lola,sob,1
ap,comm,1
ken,CG4386,1
gl,CG7188,1
grh,CG17834,1
GATAe,Ance-4,1
Dr,Toll-7,1
lola,hrg,1
E2f,sano,1
eyg,sob,1
Trl,bib,1
Dp,ran,1
slp2,CG5756,1
Usf,CG13185,1
E2f,wgn,1
otp,Irk2,1
fkh,heph,1
sob,Dp1,1
drm,sec23,1
Usf,bib,1
btd,Rapgap1,1
Rx,CG8740,1
ase,HGTX,1
CG12054,CG14657,1
crp,rg,1
CG3065,Nos,1
B-H1,CG14629,1
Mef2,Arp87C,1
Antp,stumps,1
tap,neuroligin,1
ap,CG17104,1
Mef2,Akt1,1
odd,CG1246,1
tgo,sax,1
CrebA,CG9503,1
scrt,CG6767,1
gt,Ocho,1
ac,CG10638,1
Kr,disco,1
Hr46,CG18522,1
ase,CG3630,1
cnc,nmo,1
slp2,nvy,1
lola,CG6767,1
br,Rapgap1,1
btd,Optix,1
btd,LpR2,1
sob,inx2,1
Hsf,olf413,1
btd,betaTub60D,1
ap,Fas3,1
crol,Argk,1
kay,CG4769,1
odd,Dl,1
CG32105,toe,1
Mad,Nep1,1
E2f2,Dph5,1
ara,dsx,1
en,Dr,1
CrebA,l(2)s5379,1
GATAe,CG17646,1
jumu,miple,1
srp,Optix,1
ERR,nahoda,1
Hsf,smi35A,1
E2f,Map205,1
CG12054,fs(1)h,1
GATAe,CG12038,1
Hr78,CG8861,1
ken,NetA,1
AP-2,CG10359,1
Mad,pan,1
CG12054,CG9391,1
B-H1,Brf,1
ara,tok,1
Dp,pav,1
Antp,CG16778,1
jumu,Deaf1,1
drm,toe,1
br,CG6791,1
Trl,osp,1
BtbVII,sina,1
B-H1,CG10440,1
Pph13,nub,1
l(1)sc,CG32982,1
br,betaTub56D,1
kay,CG9335,1
ac,Appl,1
CG12054,CG1440,1
kay,CG8888,1
CG12054,l(1)G0007,1
lola,Nrt,1
net,Fmrf,1
Dr,Nep4,1
toe,DAT,1
kay,CG1124,1
ac,CG18135,1
AP-2,gukh,1
Trl,bun,1
sob,CG9427,1
eyg,CG31121,1
tgo,CG10804,1
vvl,5-HT7,1
ci,CG3800,1
drm,Sema-2a,1
kay,CG13624,1
al,gsb-n,1
E2f,RhoL,1
l(1)sc,rst,1
gt,Src64B,1
AP-2,CG9590,1
kay,Akap200,1
Antp,vg,1
kay,CG1486,1
CG12104,CG12708,1
Hsf,CG12054,1
gt,CG10960,1
ERR,comm2,1
Eip75B,CG11905,1
gt,nrv2,1
GATAe,Vha100-1,1
Hsf,CG17838,1
srp,apt,1
ase,CG32626,1
ac,dock,1
Mef2,ine,1
GATAe,CG6765,1
AP-2,MESR3,1
Hr39,stumps,1
Trl,E2f,1
Mef2,HLHmbeta,1
BtbVII,CG4300,1
lola,Dat,1
fkh,sim,1
crol,opa,1
cnc,PEK,1
ac,CG15097,1
odd,l(1)G0193,1
NK7.1,Bx,1
peb,mRpS29,1
Mef2,CG8568,1
nerfin-1,stau,1
CG12054,sob,1
Hr46,CG12075,1
Rel,beat-IIIc,1
gt,CG11727,1
ara,CG10625,1
Ubx,CG8861,1
HLH106,Mnt,1
GATAe,CG32813,1
ara,CG12702,1
lola,brat,1
GATAe,Adgf-A,1
lola,CG32486,1
lola,TER94,1
kay,CG31320,1
AP-2,pan,1
kay,CG16820,1
otp,Mmp1,1
B-H1,apt,1
CG18599,Rapgap1,1
Dp,opa,1
E2f,Gbeta76C,1
Usf,CG9300,1
CG12054,CG8229,1
sob,smi35A,1
CG18599,cpo,1
Ubx,Tsp42Eg,1
Hsf,CG1600,1
toy,ru,1
gl,olf413,1
lola,CG17572,1
crol,Obp56a,1
D,CG12708,1
Hr39,CG11353,1
l(1)sc,dsx,1
toy,CG4267,1
kay,p130CAS,1
vvl,CG13907,1
gt,RhoGAP71E,1
sage,CG8446,1
HLHm5,CG18473,1
Trl,RhoGAP1A,1
B-H1,CG17104,1
CG12054,CG9657,1
jumu,CG6404,1
toy,Su(H),1
gsb,Pax,1
crol,CG8486,1
Usf,Sec61beta,1
crol,crp,1
cnc,CG9171,1
eyg,CG32137,1
ttk,hkb,1
Trl,S,1
ara,bowl,1
Hr46,larp,1
odd,CG6847,1
Optix,run,1
vvl,CG11905,1
tgo,CG8888,1
Ubx,CG5819,1
E2f,CG4612,1
scrt,CG15529,1
btd,apt,1
CG12054,bic,1
Xbp1,noc,1
slp1,CG9630,1
crp,CG14591,1
tgo,zfh2,1
Ubx,CG5080,1
CG12054,cpo,1
Hsf,CG8560,1
MTF-1,CaBP1,1
jumu,mei-P26,1
pan,CG13624,1
toe,Rgk1,1
kay,CG13188,1
toe,Bx,1
Adf1,crol,1
Ubx,TepII,1
TFAM,CG3624,1
Rx,sano,1
bowl,Tsp66E,1
ara,UbcD2,1
gsb-n,CG17786,1
br,Lmpt,1
Mef2,Kap-alpha3,1
peb,brat,1
Hsf,CG10672,1
Sox21b,ppa,1
odd,knk,1
AP-2,CG14830,1
gt,Lmpt,1
sd,sano,1
ERR,CG31121,1
tgo,ade5,1
TFAM,CG3829,1
ara,CG32026,1
CrebA,CG33129,1
gsb,dve,1
Adf1,Src64B,1
l(1)sc,CG7708,1
Hsf,Bgb,1
repo,Ipp,1
crp,Slh,1
CG12054,drm,1
HGTX,nub,1
crp,CG7565,1
lola,sina,1
E2f,Eip75B,1
grh,Antp,1
kay,CG17265,1
otp,Ets65A,1
Lim3,cpo,1
toy,toc,1
gsb,CG31676,1
otp,numb,1
tgo,larp,1
nerfin-1,mdy,1
Rx,kar,1
TFAM,CG12926,1
ara,CG3328,1
Hsf,lid,1
CG12054,CG13203,1
Trl,nuf,1
br,CG8740,1
lola,CG32369,1
Hsf,CG7337,1
CG32105,LpR2,1
CG12104,br,1
Rel,CG8353,1
otp,Oli,1
ac,Glu-RI,1
Trl,dnc,1
srp,CG8207,1
fkh,CG8907,1
en,fus,1
Usf,CAP,1
Mef2,CG13624,1
crol,CG12054,1
NK7.1,CG17572,1
lola,Dg,1
CG12054,amon,1
odd,fs(1)h,1
Antp,Skeletor,1
Trl,CG9297,1
Adf1,CG12424,1
Hsf,CG17600,1
otp,Wnt4,1
Mef2,Spn6,1
Mef2,ran,1
cnc,CG3624,1
CG32105,eya,1
Dr,gsb-n,1
Hr39,CG5873,1
toe,CG32556,1
E2f2,CG4538,1
toy,neur,1
kay,CG11961,1
Hsf,mthl9,1
btd,odd,1
jumu,CG9411,1
BtbVII,Adam,1
crp,gem,1
Dr,Bj1,1
odd,toc,1
tgo,Mef2,1
Hr39,CG3394,1
lmd,mys,1
CG12104,CG6051,1
btd,ara,1
jumu,mbc,1
Hsf,CG6904,1
Hr39,wun,1
btd,CG33275,1
ken,Ptp4E,1
slp1,Pde8,1
Trl,CG7369,1
eyg,Nep4,1
ttk,fus,1
kay,Gtp-bp,1
Hsf,Fas3,1
CG12054,CG6345,1
Rel,Spn4,1
HLHm5,tou,1
ara,CG33275,1
lola,Hsf,1
Ubx,CG12075,1
Optix,Cpr,1
toe,aret,1
E2f,TfIIA-S,1
Hsf,Mhcl,1
Mef2,CG4538,1
retn,CG3074,1
Trl,CG31028,1
E2f,fus,1
br,cpo,1
l(1)sc,Oli,1
Dif,Pcaf,1
Trl,CG3689,1
ac,nAcRalpha-96Ab,1
toy,CG9134,1
ac,nudC,1
pdm2,trh,1
CG12054,CRMP,1
CG12054,CG32626,1
run,eya,1
Trl,Mnt,1
CG32105,betaTub60D,1
ken,Amph,1
toe,CG12075,1
peb,neur,1
so,CG6040,1
toy,comm2,1
Dif,CG32982,1
ERR,pyd,1
CG16778,meso18E,1
srp,CG8026,1
jumu,CG8486,1
so,Ubx,1
Hsf,CG4623,1
ase,Oatp58Dc,1
Hsf,eya,1
Sox21b,Argk,1
Hr46,G-ialpha65A,1
pdm2,gsb-n,1
ara,wg,1
Adf1,CG32264,1
Dr,knrl,1
toe,CG12581,1
tup,Ptx1,1
Mad,Rapgap1,1
pdm2,Ect3,1
odd,Glycogenin,1
Dif,CG4945,1
en,wgn,1
TFAM,CG12428,1
Usf,odd,1
Usf,CG8920,1
E2f,Aats-leu,1
ttk,egl,1
Dp,run,1
opa,tsl,1
Sox21b,Bx,1
Hsf,TER94,1
BtbVII,Vha44,1
kay,CG6055,1
ase,neuroligin,1
ttk,pan,1
